0.8141280308653152,0.5507827757479191,-1
0.28955864155401234,0.5328194529807935,-1
-0.24787572782581235,0.5401123234911498,-1
-0.10811717646380825,-0.22529937548261558,1
0.07533456601682542,-0.028901343471563257,1
0.9525253939617433,0.6248585142093346,-1
-0.8117199015078675,0.5540130825842258,-1
-0.04464582091574143,0.16668949005937117,1
0.8265586971535535,-0.8158454218011397,1
-0.5671308453944843,-0.7822128989926189,1
0.7765194310173724,0.9941770345773198,-1
-0.12082670334062273,0.26264373040805866,1
-0.1084610092050442,-0.5457644474385508,1
-0.20511890540398503,0.5102987264908891,-1
0.9105962185456655,0.6398440519175945,-1
0.5433255643507453,-0.4092970768218971,1
0.5733120228346793,0.8685827554975476,-1
0.975262138168556,-0.07737671445966576,1
0.9683187278085084,0.17663704390065726,1
0.5630912939639834,-0.07968469341620166,1
-0.06493122672458673,0.30092069460697957,1
0.6398751942411771,-0.7295897271434211,1
0.93057197895854,-0.030187341248641086,1
-0.6411810422940796,-0.6498082936174909,1
-0.8791163241264304,-0.8158562242845084,1
0.30237012867154056,-0.6493686697359311,1
-0.10746114603933554,0.8700912337682194,-1
-0.06513213228297987,0.2204192765195152,1
0.6128627955591308,0.6683967341344705,-1
-0.0017995274841586806,0.6002083506929055,-1
-0.3072335862187663,0.8324008707573489,-1
0.7169022024187346,0.4401046123903569,1
-0.004916601321527159,-0.8353910385030783,1
-0.4404975487796505,0.9900255929234059,-1
-0.15919681050394252,-0.16705212316027596,1
0.07992218155350894,-0.1448813979628687,1
0.5310279176819916,-0.2401278641632425,1
-0.14923925086557,0.3814374461597554,1
-0.05828975159821992,-0.6623958010401718,1
0.045119933693814396,-0.12378072056305811,1
0.6600408898566352,0.5398784763137383,-1
-0.7978612189884453,0.1993370307668394,1
-0.10417271500472891,0.4046815364260923,1
-0.9681476881170494,-0.2539682700480246,1
-0.6203323855545937,-0.5350348172467188,1
-0.2831966177961185,0.4653036283703631,1
0.2947535667822845,0.39773781428400046,1
-0.478275067496853,0.544066694863464,-1
0.40456024559538806,-0.8798617995078362,1
-0.869471373641642,0.9862999546592697,-1
-0.3604188263962227,0.23914215144636275,1
-0.9750148180314635,0.31216365824080183,1
0.9789653797882107,-0.604222451532558,1
0.46631425786775504,-0.19115594191695795,1
-0.725004022567167,0.152701165643492,1
-0.16487481351819544,0.5284466267491599,-1
-0.7313644055700999,-0.045446811245256624,1
-0.1462899241730704,-0.07446735619036815,1
-0.737059097149549,-0.07627221317316435,1
0.7157988314784047,-0.4339161142424295,1
-0.6306645383194223,-0.7985895983098685,1
0.5719880959800674,0.6602470571276506,-1
0.8121125209689626,-0.15248740102288338,1
-0.11514056772138082,0.7438466438676521,-1
-0.8570598506231302,0.39730953092561294,1
0.6282597289199385,-0.8396752014673423,1
-0.6653580184934296,0.7422345343324857,-1
-0.5564707815201464,-0.8913358869798385,1
-0.6715462338078906,0.5437353603409731,-1
-0.003913572895384743,-0.011565457480412045,1
0.7188877350844143,-0.33007257875322904,1
0.7444132161452468,0.18607629881495313,1
0.6741017731313559,-0.28618251202117784,1
0.01708683988057591,0.9338433257984629,-1
-0.012653092277421507,0.33919565556210873,1
0.10027408612355959,-0.40731217601628367,1
-0.8020191768374507,-0.3827671418920364,1
-0.5925041877976209,0.8522199777691992,-1
0.15126970417502483,-0.44404874846652853,1
0.7061884706719479,0.6254305003975793,-1
0.10857675876537853,0.35988821681594674,1
0.813583817571274,0.5950702843553852,-1
-0.22136063063703104,-0.4564776356875282,1
-0.31909383450547724,-0.27435527936809767,1
0.4027898458423793,-0.40428980410644555,1
0.9242987348085636,0.9043537198451836,-1
0.559757925055794,0.4710613432841635,1
0.7289391361918396,-0.938307050226366,1
0.7079350259336217,0.5666965536214268,-1
-0.2235545893541504,-0.4752159777562279,1
0.9847580129334681,0.10925883178125662,1
-0.9168911421756081,-0.6179781130179429,1
0.545511970646831,0.8887124520754792,-1
-0.9228303672462546,-0.27423121981056364,1
-0.8600642121731421,0.17494845000321146,1
0.10798446875628476,0.7612932044993193,-1
-0.13163110303913994,0.36434251190857303,1
-0.8795301614436348,-0.07310253240341003,1
0.584881761073273,-0.36873587526155216,1
0.22784623540821736,-0.10459515194939839,1
-0.5407883055105802,-0.4095623551781449,1
-0.8110913368565447,-0.8146608684383407,1
0.28996172684782295,-0.02240815606460922,1
0.6885138894065137,0.19692980959565975,1
-0.4227620475381293,-0.32317599019184096,1
-0.791346502741143,-0.06953508153105825,1
0.6937794110937399,0.3936332876069242,1
-0.9294198979110637,-0.8992995847241598,1
0.10100431271646815,-0.9960302176751399,1
0.8654256229471822,-0.4795365848016029,1
-0.9171693395599398,-0.505520282692411,1
0.44229470371976,-0.29002886246189563,1
0.3394624437928364,-0.37876715803738503,1
0.39089206802555077,-0.05232970578543705,1
0.7006359862745992,-0.5913298555285424,1
-0.426453257585824,-0.8032056799682346,1
0.6694285390214967,-0.3763584928830994,1
0.7934867530215777,0.33378604595438555,1
-0.7387817307408691,0.908787530972549,-1
-0.2719042732088566,0.2159477918941044,1
-0.7934219250906183,0.6439874089555344,-1
0.43460098443106143,-0.2668903306336574,1
-0.12813171072296115,-0.5957755657117718,1
0.209405638392685,-4.4219950277035736E-5,1
0.8283864530876601,-0.5416606406140407,1
-0.459463524610185,0.20136876362595824,1
0.7627211177649356,0.7483269721555379,-1
0.05613931982131071,0.773447605563722,-1
-0.9587358012034204,-0.37308662972667284,1
0.49256681932149315,0.08967975613791457,1
-0.3242574682839259,-0.982794308598713,1
-0.9334271425392136,0.6583018066664628,-1
-0.5795368920290838,-0.9214363812262172,1
-0.44809304448534015,-0.9123752079628216,1
0.2833045279818236,-0.31492207776549774,1
-0.32310588648814864,0.33672701384256376,1
0.6501582559472301,0.5959860764554359,-1
-0.9466570508347094,-0.33361414314205806,1
-0.4133943303123153,0.951086410132268,-1
0.12655128627803047,-0.6023667959996677,1
-0.4475611480570605,0.27005588368404587,1
0.04072782250926599,0.262328221954764,1
0.8867710162611631,-0.6348842166697957,1
0.8145212969675248,-0.48764955579029934,1
-0.08223124662651515,0.16554619974968543,1
-0.18049833145763206,-0.2066192412609562,1
0.6265440792523593,-0.6447931689560222,1
-0.21642912410156034,-0.6310443210782515,1
-0.5641937651295303,-0.32319387593326443,1
0.9658486857035122,0.9150109135229221,-1
-0.8319381868137818,-0.2232528542178076,1
-0.1347136550240322,0.6401706536936842,-1
0.5742995669246393,-0.6491984006346765,1
-0.04094488620743819,0.7995480475895045,-1
-0.5977189920445707,0.18369423037086952,1
-0.8231495678134069,-0.8320023894116448,1
-0.13489537164408727,-0.6837473799743687,1
0.7930868252133796,-0.8379400633844822,1
0.9782037557911865,-0.835334435858192,1
0.38124937528829994,-0.9810376737284303,1
-0.2698024177258955,-0.11857201197027001,1
-0.3246424290887089,-0.24205849341518948,1
-0.1048738765385504,0.7918086180833546,-1
0.4057943405423605,-0.9029625337226788,1
-0.2831156447899199,0.34948626889538503,1
-0.764887826609457,-0.3581726469416311,1
-0.7812855850390463,0.9979406174731815,-1
-0.8404536485019947,0.5970216078343176,-1
-0.1897631999249172,-0.350919413424835,1
0.540801988649467,0.10439349556186706,1
0.7617891169236477,-0.47247190139200956,1
-0.8015638090627948,0.7393535000699605,-1
-0.6478865574192805,0.9892725986292719,-1
0.6652833506076663,0.393065493229545,1
-0.2867225955432855,0.9996522749131602,-1
0.2575732949613869,-0.05195642175089876,1
-0.9800492730671295,0.42162925875572776,1
0.5396227801672129,0.074605183946997,1
0.403870220229706,0.5761857251646922,-1
-0.8965578888194161,-0.08339236666364291,1
0.30483916683675605,-0.0712963593036331,1
0.40074545664626116,0.211999635298592,1
-0.33549892283928084,-0.25401645143398044,1
0.25438654092083457,0.8525912768250432,-1
0.9772262820014335,-0.5430697780082685,1
0.26511745107637763,-0.5949699126320611,1
0.5638396990530219,-0.18402944959996148,1
0.7759860575414224,-0.4005231162679248,1
0.13991716180518687,-0.8267079384439353,1
0.5501038132762754,0.1833511353044297,1
-0.296427608927478,0.8425833801781013,-1
0.5786314257916239,0.3054672525327895,1
0.6418709365440551,-0.8510540827291699,1
-0.7834000432147294,0.2428645112178438,1
-0.29468038701561183,-0.05789417813508768,1
0.4278095875211321,-0.15815601166509796,1
-0.13738005446383394,0.6593201082400506,-1
0.6209847318233008,-0.4193768601497383,1
-0.9593811324720667,-0.8139873904422217,1
-0.7766885278019933,-0.730698580802785,1
0.17596627156221945,-0.6609737617887699,1
-0.3586022243623712,0.7104568429598093,-1
-0.06452082548366156,-0.38248418197850786,1
0.011779034455403181,0.30886015550002255,1
-0.23706145383594568,-0.4587436517450738,1
0.5827971585858538,0.8309614080746037,-1
-0.2764086370537995,0.3180854927265264,1
0.6677112186785348,-0.00533287421317552,1
0.8678202221754867,-0.574836597129095,1
-0.13279453335119706,0.06944820865518131,1
-0.27264245050193314,-0.0922048475036612,1
0.2112517891773693,-0.5308073509559796,1
0.07738829227842303,-0.4689482092398818,1
0.5800064656137225,0.7399030750313491,-1
0.5134793993848878,0.38091945385373416,1
-0.6732154330687228,0.2270378660134762,1
-0.24767001313752535,-0.09796700224411525,1
-0.4298927205235441,0.9299571358587375,-1
-0.8000746734749655,-0.24170830046210923,1
-0.19543481043532873,-0.9782310378556276,1
-0.6488675665283663,0.1721287417633044,1
-0.008766252028491683,-0.32867469800731497,1
-0.6163277926583417,0.6805045703855541,-1
0.34832174881539424,-0.8791023152445974,1
0.060569256053692566,-0.5353665372896195,1
-0.07641899571652844,0.4501206340558592,1
-0.7863019640548217,0.7711168342846608,-1
-0.5250406195236983,0.6273312531403077,-1
-0.11676449415683399,0.43087426341005286,1
-0.9705073748447441,0.8779069587321668,-1
0.15127780722770723,-0.6333926917367505,1
0.07820697969482082,0.18131703496489893,1
-0.8685891111798518,0.30833679946155756,1
0.0737962102756573,0.9713042602789932,-1
0.03971412313756706,0.03989433451754243,1
0.6362478982215023,0.51511198105783,-1
0.13785902034254582,-0.5115487228144853,1
0.5788763862456567,0.6774151193889917,-1
-0.7517873876001979,-0.7631816771898721,1
-0.9859208000140534,-0.946692812722856,1
-0.08200117374106886,0.7581631748330677,-1
-0.11348184839889619,-0.965706523229614,1
-0.14031095688811734,0.3000616226013577,1
0.34454708874685647,0.03494496438774086,1
0.50421223809724,0.11573949402925843,1
0.4630078489947531,0.6701296212789039,-1
-0.8601260453185156,-0.8274402786489747,1
0.5677091486867818,0.4792651694989376,1
0.7218806534417532,0.8600910838130642,-1
-0.5890684526237688,0.2217793004620665,1
-0.14484067350278962,-0.8474651417981718,1
-0.1336216627987401,0.7251229648522375,-1
-0.7119299407355977,0.5142183618148959,-1
0.8405641614820154,-0.3072825168460611,1
-0.6007918506291654,-0.7851385011646959,1
-0.5435956190120517,-0.7551774084864427,1
0.2876141365916509,-0.93278325813139,1
0.005694992984741631,-0.22755000020290583,1
-0.8565719693512281,-0.38144896105754045,1
0.9734544117800157,0.9663149319041506,-1
0.31767098326793164,-0.9943942817871345,1
-0.07681038310870392,-0.2961295826247281,1
0.9439865155665219,-0.2122780088156362,1
0.043754982004672094,0.4334095430189817,1
-0.10934042051249038,0.6535742673840788,-1
0.5725398964901254,-0.5879980570288228,1
-0.6818755724367134,0.7834990815235161,-1
0.5344627819206436,-0.2081445150906409,1
0.046807360674824716,0.45306274496378296,1
-0.2888915134728818,0.29701709839093215,1
-0.5548979566846557,0.07686326462868465,1
-0.5499668466479617,0.8098475603856092,-1
0.5513712512558029,0.9884295934585547,-1
0.8427255168718009,-0.6536180657360355,1
0.8521905195233301,-0.21244694463126002,1
0.4741591658037638,-0.0752811104120652,1
0.5379206114502209,-0.20322014964612967,1
-0.058249460709553835,-0.9645765333138716,1
0.41369901910484863,-0.9283051298549094,1
0.7525579791900454,-0.3467172840597301,1
0.007899476229469515,-0.6961395999032696,1
0.16166314855935338,0.8625733825798956,-1
0.12110698084163429,0.9209193178045727,-1
0.6700821257725655,0.6114900013564228,-1
-0.7919862360444287,0.586754150425687,-1
0.9467018934823299,-0.695006986279987,1
0.9749479584775347,-0.7217023885838516,1
0.09633907000136976,-0.14022739755475588,1
0.5808166231321616,-0.9115650088728491,1
0.7170215207132706,-0.5177611674169922,1
0.30417047587576507,0.08151052912243495,1
0.8572033226298881,-0.6763551655218316,1
0.72019385531888,0.8955722071401928,-1
0.6122933774172485,-0.11992010511704732,1
-0.16372111255287058,-0.388758961455546,1
0.0353105546411443,0.6348388174220458,-1
-0.43772086438925184,-0.26019817426298375,1
0.6556264408254757,-0.88646809709984,1
-0.07836425855433138,-0.6471410031165954,1
0.11082396430436003,-0.10354663622545712,1
0.9036568008611905,-0.5059898009593522,1
-0.8608607913726771,0.8976271289125193,-1
-0.5421150510355988,0.47204564539146854,1
-0.07553128340968818,-0.4037021590798249,1
0.2625383198336646,0.6090032697073162,-1
-0.9655333234177463,0.1463898653760487,1
-0.7344661675184436,0.9600817466705565,-1
0.9780313594900507,-0.824183333538983,1
-0.9150730099137996,-0.3277363223829006,1
-0.20406157854104334,-0.5650572542965693,1
0.9333088545723653,0.5221038553026836,-1
0.683225415504112,0.6076827607467883,-1
0.34661213548612535,-0.9306752155008036,1
-0.9488812073615167,0.9366210572438887,-1
-0.518019887250287,0.3617096047355326,1
-0.17197271105718803,0.7433512343783493,-1
-0.2868354403561151,0.5896200534974367,-1
0.3628512716977932,0.3864256194090123,1
0.5879252452831125,-0.8421291226030916,1
-0.2497105275998317,0.16256827682149,1
0.5939305717693364,0.7424934620020367,-1
0.4989036366003512,0.6240980174684247,-1
-0.43721611877797883,0.7351935987154432,-1
-0.5083589231423551,0.7900327877002595,-1
0.6623521388390201,0.5353856229370582,-1
0.4597635397618667,0.8345546385309532,-1
-0.19686942715471778,-0.8038610927661511,1
0.5503895751880545,-0.35988842721735215,1
-0.2862326535269568,0.5150371379952969,-1
0.892086311696946,-0.26962995261317024,1
-0.9958279314526266,-0.3860999769064961,1
0.7603396859578739,-0.29128762431562905,1
0.0931743906245095,0.9838803532389346,-1
0.4547510058023172,0.6104524581566069,-1
0.07405411677737406,0.7772067226132489,-1
-0.706850294306933,-0.7478784687870825,1
-0.6507299224051222,-0.522382529406026,1
-0.7935668201959034,-0.5189929445203689,1
0.39043989256856304,0.9334075202830001,-1
-0.18495277301785285,-0.524183217376597,1
0.25740206914460284,0.8263121332679915,-1
0.14805646690858443,0.2393375009417742,1
-0.1913988030070437,-0.006242492430168722,1
0.42443092799814575,0.001968567685992406,1
-0.09709825991835075,-0.5798510531133763,1
0.6804374193764711,-0.7020129100038042,1
0.6603406838254104,0.24491864159507237,1
-0.8449131828523453,-0.6074539009307949,1
-0.8724061577378956,0.6623438716043584,-1
-0.07310778949261887,-0.03382435428668917,1
-0.12435734067103721,0.2532567019975702,1
0.5504514184251854,0.47564811134523355,1
0.3161055422648733,-0.9844832877025311,1
-0.37747389919398877,0.4074408050749132,1
0.31402748686564963,-0.6464024746636285,1
0.09755695475816184,-0.7441190615773845,1
-0.7650724743711483,-0.46583510482032775,1
-0.41362008817898954,0.05684507657440441,1
-0.5898379932724811,0.8816833507174637,-1
-0.8450028982352857,-0.21469036531284091,1
-0.5639939803354705,0.32470531999200003,1
-0.33043875746412454,0.008064533925700168,1
0.3183589612287203,-0.8603522194763475,1
-0.5825453260169999,-0.4702883923812362,1
-0.4020257699466938,0.985880403470017,-1
0.5119408247708412,-0.9298740450957199,1
-0.11682707282085425,-0.02359314626953468,1
0.9300358022553095,0.4855641559523245,1
-0.8980410275283386,0.7561513097587522,-1
-0.558052591883389,0.945514871988262,-1
0.9683819942088934,-0.18005896373037733,1
-0.8011413248442689,0.5864020249251896,-1
-0.8747730951882402,-0.16896973282309546,1
-0.5815511846632058,-0.7041720449984972,1
-0.05577996340958302,-0.9839787049312811,1
-0.9599528601887248,-0.21711754047671983,1
-0.41523780498238505,0.11213175839014466,1
0.04065805421398938,0.33809732280224836,1
-0.5371964656382877,0.40801070726310407,1
-0.532515856724334,-0.410899649144308,1
0.374196644546549,-0.48894956526843547,1
0.3414584064040771,-0.9456319738827834,1
0.044275215154886416,-0.7650489747750584,1
-0.8596192329244339,-0.14160326578528504,1
0.5113400854765349,0.8550016662915874,-1
-0.6685066761343215,-0.9009388206541658,1
-0.5487357484247237,-0.36977801325920634,1
-0.3250774456309191,0.08510970636256276,1
-0.9501114148755114,0.42748926373407214,1
0.07582048741614944,0.05311078087755372,1
0.3468416252334656,0.27063858678832764,1
0.4699553715115774,0.6244178897566406,-1
0.90771424802168,0.22609221803360913,1
0.46188222515308097,0.800813476700931,-1
0.3112264581645403,-0.9440689174459196,1
-0.39512189211249527,-0.11936948782355383,1
-0.8745295270231446,0.13079107208710128,1
0.7569984986150873,0.49478415596361547,0
-0.06492148052003621,0.09112849435404557,1
0.8386111722212353,0.7349814748731391,-1
0.49307289256011866,-0.6499172035226253,1
0.5555404739751977,0.8263644719236176,-1
0.4122887328973861,-0.3005533700220082,1
0.7717140997010856,-0.7328124596655832,1
-0.03205419220006234,0.7484598070811177,-1
-0.21960307637553966,-0.8667174486668328,1
-0.17724102807854303,-0.289141162496785,1
0.8294279333716597,-0.8292660344807927,1
0.8577510399582391,0.9576592799266652,-1
0.03029802887561739,-0.7466830345626434,1
-0.8742602430835582,-0.1483951485469026,1
-0.11837884301353152,0.17005418034099473,1
0.3516445686316736,-0.46458530494287187,1
-0.24598472731507548,-0.027829503816202417,1
0.7768729701769432,0.702473726182113,-1
-0.9636782843438512,0.2184729278235118,1
-0.3420652001813729,-0.1407292282202126,1
-0.515592328884704,-0.5842880354689299,1
0.8371642355990845,0.39877182904111286,1
0.4267200684219077,-0.7110138681658227,1
0.7423437957124286,0.9293513808514067,-1
-0.3202602669756507,-0.1988013245873459,1
-0.5403111193075398,0.012468264155434117,1
0.6572318959334373,-0.8343474886247988,1
-0.5400984947966689,0.8027973964426203,-1
-0.40335242984254394,0.5890435248202797,-1
0.7199124169417979,0.3870848919187102,1
0.9824117121343348,0.8015770709046932,-1
-0.26516942379056463,0.9939198087007062,-1
-0.9414152701004737,-0.7338544713147188,1
0.8980849652169025,-0.9115205874109384,1
0.26321210860465594,0.5301674346758785,-1
-0.6333916097812187,0.8479420113308351,-1
-0.01446960524866947,-0.25624516188028856,1
0.5272471980984119,0.08974569492873363,1
-0.7217133789039953,0.6995491426904894,-1
-0.9732803086882165,-0.36746751207717354,1
-0.8848023374239529,0.667296181362866,-1
-0.21203581608586708,0.826034682756916,-1
0.06373656436613806,-0.8542720236226697,1
0.059442772049115966,-0.10984208262046358,1
-0.5270687011665294,-0.18747146330397868,1
-0.8390202504868896,-0.664822249527456,1
-0.38709350529965025,-0.6717095451343762,1
-0.18866091627690507,0.4556147973824003,1
-0.16306164157118097,0.18187166608067473,1
-0.35843536611212135,0.3425713195727611,1
-0.5114651216431452,0.9231380165390244,-1
-0.6120545452222956,-0.5330749844429936,1
0.69744744674147,0.41668288001769005,1
-0.7255925752396879,-0.646139352964012,1
-0.3172295802679186,-0.8000482161043554,1
-0.027505237691161755,0.6841103313068355,-1
0.022846524330969453,0.7057210435931789,-1
-0.7145224974906637,0.08653867490075151,1
0.4062676829024936,0.6077890438573219,-1
0.14032056990335828,0.4791873411669887,1
0.5228012132437319,-0.5030123268607474,1
-0.33263450352007506,0.901653403708331,-1
-0.6042220544516055,-0.34958406472266734,1
-0.03607174177806427,-0.027946239973858145,1
0.037809319658895335,0.009588502510137431,1
0.717186180725004,0.2893959108049655,1
0.8003555459273541,0.3536825158271262,1
0.12754379440844255,0.9607642595234234,-1
0.18660030402541516,0.794210971889302,-1
-0.26879379660198666,-0.08258043348432609,1
0.739501970401411,0.41045132888495384,1
-0.24372084176555053,-0.46897684978086374,1
-0.5327584298780175,-0.5947318491527354,1
0.8279377153800833,0.26831768698822156,1
0.22227378316045754,-0.5657072721713066,1
-0.7861180026273997,-0.47145244557251464,1
-0.3652337086157449,0.6247100812727264,-1
0.7015162464900255,0.4727669578641931,1
0.2745835688175564,0.6613626396932892,-1
-0.26563534759273644,-0.5607147535801253,1
0.36759117887843207,0.6169592495680083,-1
-2.3970956153940293E-4,0.587420494121061,-1
0.8426254616896272,-0.08941642352187396,1
0.4266362112858215,0.6462972443738129,-1
0.9869450044914905,-0.10362127817951494,1
0.97638706864281,-0.7282864624746841,1
0.32356134443497564,0.6454510037727448,-1
0.9275892625754829,0.5184449580122319,-1
-0.6920175819415122,-0.9468661887214842,1
-0.9155614133131444,0.5853220041891372,-1
0.42030528729806593,-0.42350938672494665,1
0.7779209939557323,0.33484870064247785,1
0.578210671302948,-0.18973638302236218,1
-0.7419515848773608,0.45809328483596246,1
-0.5745518316284199,-0.5984034248766723,1
0.45629685269423836,-0.33958695479520506,1
-0.10169086438413921,0.1742294781650937,1
0.7722593537984812,0.27684575683318324,1
0.010066986061571193,0.0021816397755693995,1
-0.06870772912207346,-0.5384567981509898,1
-0.4776235680883538,0.19316197393158796,1
-0.22432083352124366,-0.011487080203959277,1
-0.873633200259933,0.6962753322951798,-1
0.5768774467726845,-0.012497154117360854,1
-9.092456562576068E-4,0.1514804815047448,1
-0.14165962945284494,0.13668401474579683,1
-0.2711940065275946,-0.004591880507556212,1
-0.6539636485648104,0.24169463321948137,1
-0.7577758811952311,-0.09348672511597766,1
0.3472075952185596,-0.6713260759207096,1
0.6765585447835238,-0.27967691572477404,1
0.20844159619081526,-0.2715299780730098,1
0.30840355991219637,0.5121981216231302,-1
-0.5856451560748663,0.7728309729887637,-1
0.40087126856201505,-0.6987400426039001,1
-0.9680674484788567,0.08490510591288802,1
0.9119650446478649,-0.7231025974885297,1
0.5379127580062792,0.7308703667152734,-1
-0.2959244875251936,-0.37824102308101404,1
0.32387438999320706,0.1933067778469535,1
-0.47880021776570647,0.9668145392060203,-1
0.37346354378710456,0.9975991999986398,-1
-0.5972829520891791,-0.13936415228743226,1
-0.45269801815629074,-0.580958972533892,1
0.2572451847974404,0.9934516076471394,-1
-0.32635920105217364,0.8504766527318994,-1
-0.5645293918478604,-0.5550187443079917,1
-0.9119178371213015,-0.27039617004026395,1
-0.24367361412750999,-0.886998738457937,1
0.5362677817560537,-0.6959685793614891,1
-0.4727914492676337,0.44774247104880627,1
-0.6268449611879492,0.624683724887013,-1
-0.34199360914332866,0.41751913269048724,1
0.9664475627892861,-0.040763331908232114,1
-0.46620317858806715,-0.45335266731976676,1
-0.8737562290372993,-0.9567080783097526,1
0.44655719137970795,0.2121758922715835,1
-0.49440487131791144,0.2555202657439066,1
0.18789338869319883,-0.9930662568361979,1
0.296249874140325,-0.28713457868588343,1
-4.832308443365463E-4,0.7498416858528023,-1
0.5104807124464523,0.5131673514269408,-1
0.12422883224416736,-0.9414488628488356,1
-0.19512046526537086,-0.23342423910484222,1
-0.6130503676609957,0.7337083835157576,-1
0.5579309644887727,-0.2035512905316006,1
0.783550918417595,-0.4907959032295828,1
-0.06612539641067539,0.8789042654369872,-1
-0.7831173795697912,-0.9993918225860947,1
0.4059134798497661,-0.667111103937672,1
-0.9223814636651717,0.4678099913402507,1
-0.09145029561400797,0.6558732625670629,-1
0.13683972529280486,-0.13785936851009573,1
0.9593075609829576,-0.00833667286145845,1
0.5433329443673909,0.6486473116107729,-1
-0.9668344541194969,0.5651503619852127,-1
0.978354046400342,-0.7923271779309276,1
-0.2312572770185799,0.15419441911720644,1
-0.8777013986944873,0.8846733797967488,-1
0.5949958002513636,0.3025714976088758,1
-0.5292133085639552,-0.3372690910189535,1
0.7334642533986666,0.20259316942948158,1
-0.32719260090157687,0.19919342877751167,1
-0.32222561368608793,0.16545550410235443,1
-0.547262858936711,-0.1517457712202499,1
-0.11573623918430265,-0.1933288329353977,1
-0.145555194551507,0.06826661392268618,1
-0.9884636293866071,-0.26058685999506914,1
-0.9262191778346536,-0.8993640331773491,1
0.3900900585243061,0.20782672829761983,1
-0.8787820235498331,-0.6480630516450616,1
-0.9653040548230647,-0.995821131162945,1
0.6062251853264953,0.8894286269106464,-1
0.2620344057195616,-0.22181397996774854,1
0.21731080879137088,-0.21941876150144024,1
-0.5444696144963708,0.8253248279800778,-1
0.17602604225974083,-0.3909564156546017,1
0.62096219087563,-0.7240409098729368,1
0.7902719854200069,-0.1466320328161319,1
-0.22592988397239555,-0.27745842971716295,1
0.97396118165004,0.4227297888399246,1
0.8501407991350276,-0.5769521142344922,1
-0.48035262535169543,-0.4609746840601663,1
-0.5382796101044032,0.791500829141903,-1
0.3226104498606801,0.40156749196606256,1
-0.5282075840909761,-0.30147748851453304,1
0.5047691171566644,-0.7351807080885855,1
0.794769758247506,0.7051421378836622,-1
-0.6483556291584596,-0.6718325879829077,1
0.16657751480380312,-0.4283407760047231,1
-0.4363812174788917,0.3378454201767147,1
0.6992682921951938,-0.16844638108755472,1
-0.026622744397678533,0.22421796743399036,1
0.9975939913829539,-0.20918779997836534,1
0.5653835567369911,0.16344191428643962,1
0.3885868423493646,0.6794458591402661,-1
-0.6475067684143723,0.9129773402191756,-1
-0.39444568816168424,-0.20053060356053098,1
0.9525287336292747,0.40873358020939454,1
-0.9387044014995363,-0.8814551036449996,1
-0.8716923433760286,0.7422593583450081,-1
-0.09061855121346607,-0.1315797770239211,1
-0.7960881211590871,-0.3949788462949959,1
0.475830465277141,-0.878939960666814,1
-0.7251226186663198,0.9704154912879037,-1
0.6765423446263288,-0.8869578125108202,1
-0.851331793189849,-0.4090689798675988,1
0.829741430471812,-0.8682916066173614,1
0.6737299006584991,-0.742731228784598,1
-0.7799838105395254,-0.792710093017799,1
0.7612990248782796,-0.3310536244928206,1
-0.954852202612654,0.5976079833870365,-1
0.22593089403705435,0.2039084091624943,1
0.4338720181581559,0.31105026531389646,1
0.3515981770159302,-0.6188584070464607,1
0.29835030119748907,0.6756780461575107,-1
-0.3553346840306142,0.9497065389758659,-1
0.397009744998013,0.4951032492979417,0
0.9087556500485976,0.4056461876982058,1
0.4303816528552189,-0.31598584517669126,1
-0.05354038273772521,-0.5381274391894959,1
0.8546949530369776,0.7780085559079097,-1
-0.232820956798917,0.2335672169370584,1
0.7366020183199304,-0.5249667130010756,1
0.09862474276635069,-0.6576874567347097,1
0.03009781066154038,0.7818137786513653,-1
-0.2677218008857578,-0.9931977518872184,1
-0.44272364385791985,-0.4179871748120705,1
0.2824549594679393,0.7285153405748204,-1
0.4231229789181641,0.9685599703644832,-1
-0.6623399794464069,0.18037804788375777,1
-0.9226029551865491,-0.27302567474531436,1
-0.20383217429655875,0.17963982294815484,1
-0.4786029346847014,0.4371376093574455,1
8.852228855444899E-4,-0.4813462513917648,1
0.7928449555175727,0.07669301162755704,1
0.7485266256736736,-0.6840701421642241,1
0.6783563077137227,0.3401245191268032,1
0.5031402693578197,-0.6570705572420752,1
-0.7886914309082103,0.49493969699433005,0
-0.6164627529161448,0.4190386958692063,1
0.8059577823017332,0.12281466495352267,1
0.43888181573899465,-0.0812947238283066,1
0.5302100672207131,0.9628920309020161,-1
-0.8714334512165309,-0.7972040808365055,1
0.9846132241624925,0.9917261326707725,-1
0.06471461311099591,-0.5959612986064426,1
-0.7297849828326444,-0.6740211523293873,1
-0.7273191478863004,0.5284033170075033,-1
-0.3894758297439309,0.2874533663536625,1
0.32246486660308715,-0.12384953974629598,1
-0.8582694481127209,-0.4257499348245022,1
0.5589572845552868,-0.03499936313487906,1
-0.7193255267176812,-0.233191911741778,1
-0.2803831748247547,-0.3883660751881739,1
0.7831245714650557,-0.025307868083994434,1
-0.08602612006058763,0.7859934977121639,-1
0.25831528437392337,0.1917703584380317,1
0.22098167428530568,-0.9836759980947019,1
0.4332273350075744,-0.4522615595970474,1
-0.9603637318869283,0.2434897787010204,1
-0.93314601804974,0.07785033403547725,1
0.338671622953586,-0.6159128724839538,1
0.08700472865797937,-0.3834496759316779,1
-0.34304615052030774,0.7776443201294982,-1
